3,1777206634.728361,80.154066,-3.601852,-4.965072,-2.126054,-3.611035,-4.950700,-2.118756
2,1777206634.728361,80.154066,1.796999,6.440607,1.671764,1.708105,-83.543161,1.573796
7,1777206634.746938,80.172679,-0.570262,-4.198372,-0.956665,-0.569176,-3.748264,-0.868706
3,1777206634.746938,80.172679,-3.604579,-4.937649,-2.257251,-3.613762,-4.923277,-2.249954
2,1777206634.746938,80.172679,1.791335,6.633536,1.741963,1.702441,-83.350231,1.643995
7,1777206634.768967,80.194692,-0.568153,-3.773621,-0.897911,-0.567067,-3.323513,-0.809952
3,1777206634.768967,80.194692,-3.604259,-4.903750,-2.467604,-3.613442,-4.889378,-2.460307
2,1777206634.768967,80.194692,1.781977,6.454854,1.894788,1.693083,-83.528914,1.796820
7,1777206634.786972,80.212690,-0.555698,-3.586930,-1.251078,-0.554612,-3.136822,-1.163119
3,1777206634.786972,80.212690,-3.598945,-4.953431,-2.322091,-3.608128,-4.939059,-2.314794
2,1777206634.786972,80.212690,1.767760,6.034461,1.988849,1.678866,-83.949307,1.890881
7,1777206634.812046,80.237784,-0.562966,-3.490718,-1.121107,-0.561880,-3.040610,-1.033148
3,1777206634.812046,80.237784,-3.598135,-5.310988,-2.396631,-3.607318,-5.296616,-2.389334
2,1777206634.812046,80.237784,1.759929,6.258184,2.001704,1.671035,-83.725584,1.903735
7,1777206634.896667,80.322385,-0.575752,-3.749356,-0.835273,-0.574666,-3.299247,-0.747314
3,1777206634.896667,80.322385,-3.607365,-5.226709,-1.935771,-3.616548,-5.212337,-1.928474
2,1777206634.896667,80.322385,1.782460,5.566050,1.991605,1.693567,-84.417717,1.893636
7,1777206634.916255,80.341991,-0.534338,-3.501716,-2.188629,-0.533251,-3.051608,-2.100670
3,1777206634.916255,80.341991,-3.609310,-5.303185,-2.038316,-3.618493,-5.288813,-2.031019
2,1777206634.916255,80.341991,1.780780,5.607929,3.213532,1.691886,-84.375838,3.115564
7,1777206634.937824,80.363532,-0.553330,-3.659736,-1.737282,-0.552244,-3.209628,-1.649324
3,1777206634.937824,80.363532,-3.604290,-5.368004,-2.432028,-3.613473,-5.353632,-2.424731
2,1777206634.937824,80.363532,1.799437,6.044584,2.799390,1.710543,-83.939184,2.701421
7,1777206634.956978,80.382698,-0.571454,-3.782136,-1.304070,-0.570368,-3.332028,-1.216111
3,1777206634.956978,80.382698,-3.591917,-4.694519,-2.731618,-3.601100,-4.680147,-2.724321
2,1777206634.956978,80.382698,1.812228,5.827639,2.517383,1.723334,-84.156128,2.419415
7,1777206634.979124,80.404836,-0.590310,-3.900327,-0.771601,-0.589224,-3.450219,-0.683643
3,1777206634.979124,80.404836,-3.572286,-4.669803,-2.513328,-3.581469,-4.655431,-2.506030
2,1777206634.979124,80.404836,1.826658,6.335439,1.764583,1.737764,-83.648328,1.666614
7,1777206634.997452,80.423157,-0.569648,-3.655560,-1.251560,-0.568562,-3.205451,-1.163601
3,1777206634.997452,80.423157,-3.554675,-4.851787,-2.297805,-3.563858,-4.837415,-2.290508
2,1777206634.997452,80.423157,1.819012,6.471941,2.457078,1.730118,-83.511826,2.359110
7,1777206635.021698,80.447351,-0.589057,-3.923652,-0.757710,-0.587970,-3.473543,-0.669751
3,1777206635.021698,80.447351,-3.544440,-4.813956,-2.659673,-3.553622,-4.799584,-2.652376
2,1777206635.021698,80.447351,1.821845,6.402498,2.029180,1.732951,-83.581270,1.931212
7,1777206635.041127,80.466869,-0.578332,-3.454237,-1.063635,-0.577246,-3.004129,-0.975676
3,1777206635.041127,80.466869,-3.542361,-5.518693,-2.275168,-3.551543,-5.504321,-2.267871
2,1777206635.041127,80.466869,1.829345,6.214160,1.982532,1.740451,-83.769608,1.884564
7,1777206635.057755,80.483500,-0.588329,-3.858708,-0.917217,-0.587243,-3.408599,-0.829258
3,1777206635.057755,80.483500,-3.535474,-4.976672,-2.411281,-3.544657,-4.962300,-2.403984
2,1777206635.057755,80.483500,1.840030,6.344229,1.874701,1.751136,-83.639539,1.776732
7,1777206635.076239,80.501958,-0.592363,-4.243137,-0.935186,-0.591277,-3.793029,-0.847227
3,1777206635.076239,80.501958,-3.535495,-5.302633,-3.042697,-3.544678,-5.288261,-3.035400
2,1777206635.076239,80.501958,1.841677,6.857074,2.246407,1.752783,-83.126694,2.148438
7,1777206635.097125,80.522862,-0.588473,-3.847987,-0.930249,-0.587387,-3.397878,-0.842290
3,1777206635.097125,80.522862,-3.532319,-5.277653,-2.291046,-3.541502,-5.263281,-2.283748
2,1777206635.097125,80.522862,1.850998,6.539590,1.850867,1.762104,-83.444178,1.752899
7,1777206635.118260,80.543997,-0.603055,-3.975552,-0.561296,-0.601969,-3.525443,-0.473337
3,1777206635.118260,80.543997,-3.538113,-4.880873,-1.978079,-3.547296,-4.866501,-1.970782
2,1777206635.118260,80.543997,1.865012,6.396294,1.509815,1.776118,-83.587473,1.411846
7,1777206635.136260,80.561997,-0.591913,-3.741157,-0.877041,-0.590827,-3.291048,-0.789083
3,1777206635.136260,80.561997,-3.543147,-5.006936,-2.674093,-3.552330,-4.992564,-2.666796
2,1777206635.136260,80.561997,1.859945,6.306522,2.147727,1.771051,-83.677245,2.049758
7,1777206635.160811,80.586546,-0.590795,-3.963559,-1.028106,-0.589708,-3.513451,-0.940147
3,1777206635.160811,80.586546,-3.569012,-4.869515,-2.468900,-3.578195,-4.855143,-2.461602
2,1777206635.160811,80.586546,1.855816,6.502720,2.064521,1.766923,-83.481048,1.966553
7,1777206635.176254,80.602006,-0.590795,-3.963559,-1.028106,-0.589708,-3.513451,-0.940147
3,1777206635.176254,80.602006,-3.569012,-4.869515,-2.468900,-3.578195,-4.855143,-2.461602
2,1777206635.176254,80.602006,1.855816,6.502720,2.064521,1.766923,-83.481048,1.966553
7,1777206635.196644,80.622360,-0.595313,-4.000147,-0.971607,-0.594227,-3.550038,-0.883649
3,1777206635.196644,80.622360,-3.605426,-5.347895,-2.604970,-3.614609,-5.333523,-2.597672
2,1777206635.196644,80.622360,1.847391,7.036113,2.125662,1.758497,-82.947654,2.027693
7,1777206635.216716,80.642446,-0.603728,-3.768372,-0.674618,-0.602641,-3.318263,-0.586659
3,1777206635.216716,80.642446,-3.613037,-5.334581,-2.648860,-3.622220,-5.320209,-2.641563
2,1777206635.216716,80.642446,1.836918,6.524634,1.843283,1.748024,-83.459133,1.745314
7,1777206635.236264,80.662001,-0.589983,-3.736002,-1.068014,-0.588897,-3.285894,-0.980055
3,1777206635.236264,80.662001,-3.615750,-4.878012,-2.886913,-3.624933,-4.863640,-2.879616
2,1777206635.236264,80.662001,1.820704,6.197199,2.167103,1.731810,-83.786568,2.069134
7,1777206635.256234,80.681967,-0.604818,-3.757985,-0.671792,-0.603732,-3.307876,-0.583833
3,1777206635.256234,80.681967,-3.621642,-5.400701,-2.687876,-3.630824,-5.386329,-2.680578
2,1777206635.256234,80.681967,1.813472,6.479461,1.682682,1.724578,-83.504307,1.584714
7,1777206635.281138,80.706881,-0.592464,-3.499271,-1.076675,-0.591378,-3.049163,-0.988717
3,1777206635.281138,80.706881,-3.620596,-5.054651,-2.564407,-3.629779,-5.040279,-2.557110
2,1777206635.281138,80.706881,1.784861,6.103562,2.218001,1.695967,-83.880205,2.120032
7,1777206635.298279,80.724024,-0.602998,-3.819462,-0.854715,-0.601911,-3.369354,-0.766757
3,1777206635.298279,80.724024,-3.609723,-4.917739,-2.889077,-3.618905,-4.903367,-2.881780
2,1777206635.298279,80.724024,1.768754,6.140306,2.002963,1.679860,-83.843461,1.904995
7,1777206635.316216,80.741960,-0.597286,-4.113935,-1.104084,-0.596200,-3.663827,-1.016125
3,1777206635.316216,80.741960,-3.603047,-4.999453,-3.062769,-3.612230,-4.985081,-3.055472
2,1777206635.316216,80.741960,1.753116,6.691510,2.140174,1.664222,-83.292258,2.042205
7,1777206635.336805,80.762542,-0.599177,-3.760291,-0.943537,-0.598091,-3.310183,-0.855578
3,1777206635.336805,80.762542,-3.591774,-5.460128,-2.677413,-3.600957,-5.445756,-2.670116
2,1777206635.336805,80.762542,1.744018,6.602093,1.886969,1.655124,-83.381674,1.789001
7,1777206635.356320,80.782005,-0.587022,-3.828043,-1.323515,-0.585936,-3.377935,-1.235556
3,1777206635.356320,80.782005,-3.578571,-5.267538,-2.108780,-3.587753,-5.253166,-2.101482
2,1777206635.356320,80.782005,1.728535,6.417360,2.079399,1.639641,-83.566408,1.981431
7,1777206635.376327,80.802065,-0.599222,-4.032688,-0.992198,-0.598135,-3.582579,-0.904239
3,1777206635.376327,80.802065,-3.561372,-5.253659,-2.076402,-3.570555,-5.239287,-2.069105
2,1777206635.376327,80.802065,1.723961,6.460815,1.407966,1.635067,-83.522953,1.309998
7,1777206635.401029,80.826765,-0.598989,-3.836587,-0.951753,-0.597903,-3.386478,-0.863795
3,1777206635.401029,80.826765,-3.547460,-4.966047,-2.121160,-3.556642,-4.951675,-2.113863
2,1777206635.401029,80.826765,1.716054,6.425574,1.891163,1.627160,-83.558194,1.793195
7,1777206635.418211,80.843954,-0.610518,-3.985862,-0.621153,-0.609431,-3.535753,-0.533194
3,1777206635.418211,80.843954,-3.553810,-4.950106,-2.098047,-3.562993,-4.935733,-2.090749
2,1777206635.418211,80.843954,1.725857,6.369247,1.832341,1.636963,-83.614521,1.734373
7,1777206635.436229,80.861969,-0.599060,-3.770773,-0.942060,-0.597974,-3.320664,-0.854101
3,1777206635.436229,80.861969,-3.568718,-4.504446,-2.076731,-3.577901,-4.490074,-2.069434
2,1777206635.436229,80.861969,1.737469,5.933100,1.885424,1.648576,-84.050668,1.787456
7,1777206635.458276,80.884005,-0.592681,-4.001807,-1.247978,-0.591595,-3.551699,-1.160019
3,1777206635.458276,80.884005,-3.578907,-4.768506,-2.280582,-3.588089,-4.754134,-2.273285
2,1777206635.458276,80.884005,1.745640,6.407913,2.014572,1.656746,-83.575855,1.916603
7,1777206635.476213,80.901952,-0.597408,-3.642796,-1.048262,-0.596321,-3.192688,-0.960303
3,1777206635.476213,80.901952,-3.577903,-4.779632,-2.362250,-3.587086,-4.765259,-2.354952
2,1777206635.476213,80.901952,1.751520,5.776777,1.939064,1.662626,-84.206991,1.841095
7,1777206635.499575,80.925230,-0.608061,-3.953443,-0.817396,-0.606975,-3.503334,-0.729437
3,1777206635.499575,80.925230,-3.573209,-4.298578,-2.573360,-3.582392,-4.284206,-2.566062
2,1777206635.499575,80.925230,1.755074,5.857057,1.892985,1.666180,-84.126711,1.795016
7,1777206635.519121,80.944839,-0.607523,-3.552706,-0.836559,-0.606437,-3.102598,-0.748601
3,1777206635.519121,80.944839,-3.560729,-4.859311,-2.315188,-3.569911,-4.844939,-2.307891
2,1777206635.519121,80.944839,1.758701,5.723246,1.622122,1.669807,-84.260522,1.524154
7,1777206635.536283,80.961991,-0.612874,-4.036828,-0.813146,-0.611787,-3.586720,-0.725187
3,1777206635.536283,80.961991,-3.544598,-5.370523,-2.810411,-3.553780,-5.356150,-2.803114
2,1777206635.536283,80.961991,1.750414,6.359132,1.992597,1.661520,-83.624636,1.894628
7,1777206635.556239,80.981973,-0.597542,-3.882789,-1.235501,-0.596456,-3.432680,-1.147542
3,1777206635.556239,80.981973,-3.529198,-4.780466,-2.431675,-3.538380,-4.766094,-2.424378
2,1777206635.556239,80.981973,1.738414,5.901426,2.203592,1.649520,-84.082342,2.105623
7,1777206635.577409,81.003140,-0.612047,-3.783265,-0.767274,-0.610961,-3.333157,-0.679316
3,1777206635.577409,81.003140,-3.507454,-4.813820,-2.337342,-3.516636,-4.799448,-2.330045
2,1777206635.577409,81.003140,1.729326,6.097521,1.891536,1.640432,-83.886247,1.793567
7,1777206635.596229,81.021965,-0.600340,-3.876253,-1.186186,-0.599254,-3.426145,-1.098227
3,1777206635.596229,81.021965,-3.499799,-4.944128,-1.904596,-3.508981,-4.929756,-1.897299
2,1777206635.596229,81.021965,1.719585,6.009489,1.965454,1.630691,-83.974278,1.867485
7,1777206635.620923,81.046639,-0.604451,-3.979417,-1.161124,-0.603365,-3.529309,-1.073165
3,1777206635.620923,81.046639,-3.461387,-5.012661,-1.890998,-3.470569,-4.998289,-1.883701
2,1777206635.620923,81.046639,1.712664,6.459179,2.030017,1.623770,-83.524589,1.932049
7,1777206635.636270,81.061996,-0.604451,-3.979417,-1.161124,-0.603365,-3.529309,-1.073165
3,1777206635.636270,81.061996,-3.461387,-5.012661,-1.890998,-3.470569,-4.998289,-1.883701
2,1777206635.636270,81.061996,1.712664,6.459179,2.030017,1.623770,-83.524589,1.932049
7,1777206635.656213,81.081949,-0.620402,-3.901106,-0.721780,-0.619316,-3.450997,-0.633821
3,1777206635.656213,81.081949,-3.429934,-4.990585,-1.837874,-3.439117,-4.976213,-1.830576
2,1777206635.656213,81.081949,1.717271,6.215805,1.126553,1.628377,-83.767963,1.028585
7,1777206635.679530,81.105270,-0.617584,-3.705090,-0.769002,-0.616498,-3.254982,-0.681044
3,1777206635.679530,81.105270,-3.393704,-5.172232,-2.104047,-3.402887,-5.157860,-2.096750
2,1777206635.679530,81.105270,1.698885,6.159155,1.785647,1.609991,-83.824613,1.687679
7,1777206635.696454,81.122194,-0.615291,-4.080149,-0.891515,-0.614204,-3.630041,-0.803557
3,1777206635.696454,81.122194,-3.390204,-5.263803,-1.989269,-3.399386,-5.249431,-1.981972
2,1777206635.696454,81.122194,1.696204,6.389030,1.552856,1.607310,-83.594737,1.454888
7,1777206635.718297,81.144019,-0.620690,-3.730905,-0.716699,-0.619604,-3.280796,-0.628741
3,1777206635.718297,81.144019,-3.390044,-5.268539,-1.987404,-3.399226,-5.254167,-1.980106
2,1777206635.718297,81.144019,1.695984,6.284609,1.554811,1.607090,-83.699158,1.456843
7,1777206635.736539,81.162079,-0.612713,-3.869663,-1.078329,-0.611627,-3.419555,-0.990370
3,1777206635.736539,81.162079,-3.398500,-5.432151,-1.830030,-3.407683,-5.417779,-1.822733
2,1777206635.736539,81.162079,1.698640,6.386292,1.523281,1.609746,-83.597476,1.425313
7,1777206635.757167,81.182901,-0.627308,-3.784244,-0.695499,-0.626222,-3.334136,-0.607540
3,1777206635.757167,81.182901,-3.409942,-5.295034,-2.066901,-3.419125,-5.280662,-2.059604
2,1777206635.757167,81.182901,1.697974,6.413840,1.506189,1.609080,-83.569928,1.408220
7,1777206635.781432,81.207175,-0.627809,-3.770160,-0.701237,-0.626723,-3.320051,-0.613278
3,1777206635.781432,81.207175,-3.448947,-5.281078,-2.055071,-3.458130,-5.266705,-2.047774
2,1777206635.781432,81.207175,1.692311,6.369332,1.585384,1.603418,-83.614436,1.487416
7,1777206635.798020,81.223765,-0.615629,-3.629859,-1.048428,-0.614543,-3.179751,-0.960469
3,1777206635.798020,81.223765,-3.465356,-5.088664,-2.256268,-3.474538,-5.074292,-2.248970
2,1777206635.798020,81.223765,1.688745,5.975987,1.761754,1.599851,-84.007781,1.663786
7,1777206635.816216,81.241955,-0.626396,-3.947593,-0.837204,-0.625310,-3.497484,-0.749246
3,1777206635.816216,81.241955,-3.470190,-4.592050,-2.218743,-3.479373,-4.577678,-2.211446
2,1777206635.816216,81.241955,1.685877,6.042945,1.685129,1.596983,-83.940823,1.587160
7,1777206635.836268,81.261998,-0.617319,-4.083108,-1.182107,-0.616233,-3.633000,-1.094148
3,1777206635.836268,81.261998,-3.472512,-5.070882,-2.568251,-3.481695,-5.056510,-2.560954
2,1777206635.836268,81.261998,1.669097,6.410656,2.244113,1.580204,-83.573111,2.146144
7,1777206635.856246,81.281967,-0.624483,-3.765550,-0.943975,-0.623396,-3.315441,-0.856016
3,1777206635.856246,81.281967,-3.460677,-5.212680,-1.930594,-3.469860,-5.198308,-1.923296
2,1777206635.856246,81.281967,1.662927,6.320460,1.740065,1.574033,-83.663307,1.642096
7,1777206635.876844,81.302580,-0.612306,-3.559459,-1.305151,-0.611220,-3.109351,-1.217193
3,1777206635.876844,81.302580,-3.451299,-5.439488,-2.455264,-3.460482,-5.425116,-2.447966
2,1777206635.876844,81.302580,1.642742,6.062308,2.473021,1.553848,-83.921459,2.375052
7,1777206635.896242,81.321965,-0.626166,-3.728426,-0.943669,-0.625080,-3.278318,-0.855710
3,1777206635.896242,81.321965,-3.444348,-5.248608,-2.194123,-3.453531,-5.234236,-2.186825
2,1777206635.896242,81.321965,1.643341,6.331143,1.735562,1.554447,-83.652625,1.637594
7,1777206635.919324,81.344997,-0.618310,-3.704614,-1.140130,-0.617224,-3.254506,-1.052172
3,1777206635.919324,81.344997,-3.446181,-5.222092,-2.263109,-3.455364,-5.207720,-2.255811
2,1777206635.919324,81.344997,1.638712,6.287699,1.770440,1.549818,-83.696069,1.672472
7,1777206635.937316,81.363064,-0.632111,-3.911173,-0.805381,-0.631025,-3.461065,-0.717422
3,1777206635.937316,81.363064,-3.453093,-5.213829,-2.293110,-3.462275,-5.199457,-2.285812
2,1777206635.937316,81.363064,1.648257,6.223981,1.584651,1.559363,-83.759787,1.486682
7,1777206635.956505,81.382248,-0.629058,-3.482207,-0.879361,-0.627972,-3.032099,-0.791402
3,1777206635.956505,81.382248,-3.448422,-4.735119,-2.178061,-3.457604,-4.720747,-2.170764
2,1777206635.956505,81.382248,1.654600,5.523204,1.834281,1.565707,-84.460563,1.736312
7,1777206635.977633,81.403368,-0.637900,-3.881739,-0.766490,-0.636814,-3.431631,-0.678532
3,1777206635.977633,81.403368,-3.446736,-4.975186,-1.840813,-3.455918,-4.960814,-1.833516
2,1777206635.977633,81.403368,1.666840,6.205430,1.796345,1.577946,-83.778337,1.698377
7,1777206635.996218,81.421957,-0.625443,-3.792990,-1.130612,-0.624357,-3.342882,-1.042653
3,1777206635.996218,81.421957,-3.447588,-5.258143,-2.140251,-3.456771,-5.243771,-2.132954
2,1777206635.996218,81.421957,1.670440,6.393730,2.089421,1.581546,-83.590038,1.991453
7,1777206636.016868,81.442596,-0.638228,-3.716892,-0.722609,-0.637142,-3.266784,-0.634650
3,1777206636.016868,81.442596,-3.440379,-4.699428,-2.546857,-3.449561,-4.685056,-2.539559
2,1777206636.016868,81.442596,1.683280,6.005502,1.788542,1.594386,-83.978266,1.690573
7,1777206636.036239,81.461966,-0.625958,-3.923745,-1.151148,-0.624872,-3.473637,-1.063189
3,1777206636.036239,81.461966,-3.432173,-5.327578,-2.404451,-3.441356,-5.313206,-2.397153
2,1777206636.036239,81.461966,1.680920,6.512428,2.194154,1.592026,-83.471340,2.096186
7,1777206636.056777,81.482504,-0.638995,-3.800959,-0.742461,-0.637909,-3.350851,-0.654502
3,1777206636.056777,81.482504,-3.419609,-4.805637,-2.778005,-3.428791,-4.791265,-2.770708
2,1777206636.056777,81.482504,1.687727,6.087698,1.855935,1.598834,-83.896070,1.757967
7,1777206636.076230,81.501967,-0.657299,-3.994731,-0.306775,-0.656213,-3.544623,-0.218817
3,1777206636.076230,81.501967,-3.399484,-4.749170,-2.221632,-3.408667,-4.734798,-2.214335
2,1777206636.076230,81.501967,1.693226,6.539972,1.106258,1.604332,-83.443796,1.008290
7,1777206636.097285,81.523019,-0.644151,-3.865312,-0.712327,-0.643065,-3.415204,-0.624369
3,1777206636.097285,81.523019,-3.393371,-4.751662,-2.194996,-3.402553,-4.737290,-2.187699
2,1777206636.097285,81.523019,1.686125,6.170911,1.698395,1.597231,-83.812856,1.600426
7,1777206636.116229,81.541962,-0.632532,-3.784208,-1.102722,-0.631446,-3.334099,-1.014763
3,1777206636.116229,81.541962,-3.381011,-4.973069,-2.607854,-3.390193,-4.958697,-2.600556
2,1777206636.116229,81.541962,1.678797,6.384226,2.097003,1.589903,-83.599541,1.999034
7,1777206636.142483,81.568177,-0.634241,-3.766797,-1.069099,-0.633155,-3.316689,-0.981141
3,1777206636.142483,81.568177,-3.359360,-4.898941,-2.354005,-3.368542,-4.884569,-2.346707
2,1777206636.142483,81.568177,1.666499,6.366425,1.982062,1.577605,-83.617343,1.884093
7,1777206636.157153,81.582870,-0.634241,-3.766797,-1.069099,-0.633155,-3.316689,-0.981141
3,1777206636.157153,81.582870,-3.359360,-4.898941,-2.354005,-3.368542,-4.884569,-2.346707
2,1777206636.157153,81.582870,1.666499,6.366425,1.982062,1.577605,-83.617343,1.884093
7,1777206636.176346,81.602079,-0.649054,-4.120003,-0.724821,-0.647968,-3.669894,-0.636862
3,1777206636.176346,81.602079,-3.338512,-4.251861,-2.040800,-3.347695,-4.237489,-2.033503
2,1777206636.176346,81.602079,1.662132,6.323369,1.728151,1.573238,-83.660399,1.630183
7,1777206636.196269,81.621962,-0.633878,-3.787597,-1.136281,-0.632792,-3.337488,-1.048322
3,1777206636.196269,81.621962,-3.340338,-4.525676,-2.002568,-3.349521,-4.511304,-1.995271
2,1777206636.196269,81.621962,1.657185,6.053652,1.736267,1.568291,-83.930116,1.638299
7,1777206636.220388,81.646131,-0.640869,-3.906439,-1.082254,-0.639782,-3.456331,-0.994295
3,1777206636.220388,81.646131,-3.361194,-5.251780,-2.433272,-3.370377,-5.237408,-2.425974
2,1777206636.220388,81.646131,1.668271,6.420482,1.953985,1.579377,-83.563285,1.856016
7,1777206636.239456,81.665161,-0.654106,-4.177584,-0.785151,-0.653019,-3.727475,-0.697192
3,1777206636.239456,81.665161,-3.371462,-4.810034,-2.530412,-3.380645,-4.795662,-2.523115
2,1777206636.239456,81.665161,1.672498,6.499000,1.927606,1.583604,-83.484768,1.829638
7,1777206636.260405,81.686148,-0.643486,-3.749131,-0.998634,-0.642400,-3.299023,-0.910675
3,1777206636.260405,81.686148,-3.395333,-4.735843,-1.863291,-3.404516,-4.721471,-1.855993
2,1777206636.260405,81.686148,1.681770,6.310457,1.734224,1.592877,-83.673311,1.636256
7,1777206636.278386,81.704122,-0.651714,-4.161273,-0.900342,-0.650628,-3.711165,-0.812383
3,1777206636.278386,81.704122,-3.419935,-4.916253,-2.380833,-3.429118,-4.901881,-2.373536
2,1777206636.278386,81.704122,1.690113,6.644503,2.023360,1.601219,-83.339265,1.925392
7,1777206636.298349,81.724089,-0.646254,-3.758539,-0.993429,-0.645168,-3.308430,-0.905470
