7,1777037153.345930,80.372283,0.060323,-9.330415,-1.456991,0.059197,-8.878500,-1.378243
3,1777037153.345930,80.372283,0.437275,5.680199,1.585094,0.414624,5.648520,1.589215
2,1777037153.345930,80.372283,-8.943604,18.929822,-7.543978,-8.952165,-71.070665,-7.561418
7,1777037153.362583,80.388944,0.059787,-10.234850,-1.554103,0.058662,-9.782935,-1.475355
3,1777037153.362583,80.388944,0.189480,5.398045,0.613279,0.166828,5.366367,0.617400
2,1777037153.362583,80.388944,-8.937141,19.670189,-6.985338,-8.945701,-70.330298,-7.002777
7,1777037153.382798,80.409190,0.058852,-9.599529,-1.421307,0.057726,-9.147614,-1.342558
3,1777037153.382798,80.409190,-0.067116,4.658832,0.239402,-0.089768,4.627153,0.243523
2,1777037153.382798,80.409190,-8.995500,19.222117,-6.481358,-9.004061,-70.778371,-6.498797
7,1777037153.401793,80.428176,0.064759,-9.006809,-1.396495,0.063633,-8.554894,-1.317747
3,1777037153.401793,80.428176,-0.301545,4.737272,0.370667,-0.324196,4.705594,0.374788
2,1777037153.401793,80.428176,-9.025270,18.768923,-6.167947,-9.033831,-71.231564,-6.185386
7,1777037153.421814,80.448194,0.082102,-8.665403,-1.572327,0.080976,-8.213488,-1.493579
3,1777037153.421814,80.448194,-0.610540,4.992800,0.243575,-0.633192,4.961121,0.247696
2,1777037153.421814,80.448194,-9.022441,18.394659,-5.576172,-9.031002,-71.605828,-5.593611
7,1777037153.442703,80.469088,0.061235,-8.986914,-1.360757,0.060110,-8.535000,-1.282009
3,1777037153.442703,80.469088,-0.884318,5.455676,0.344261,-0.906970,5.423997,0.348382
2,1777037153.442703,80.469088,-8.995500,18.444348,-5.633893,-9.004061,-71.556140,-5.651332
7,1777037153.462243,80.488627,0.055162,-9.366436,-1.349243,0.054036,-8.914521,-1.270495
3,1777037153.462243,80.488627,-1.224676,5.571639,0.300162,-1.247327,5.539960,0.304283
2,1777037153.462243,80.488627,-8.956639,18.899522,-5.325802,-8.965200,-71.100965,-5.343241
7,1777037153.486168,80.512560,0.067140,-9.461826,-1.499745,0.066015,-9.009911,-1.420997
3,1777037153.486168,80.512560,-1.608644,6.692132,-0.023106,-1.631295,6.660453,-0.018985
2,1777037153.486168,80.512560,-9.129660,18.401751,-4.803325,-9.138221,-71.598736,-4.820764
7,1777037153.502684,80.529077,0.057544,-9.142329,-1.326203,0.056418,-8.690414,-1.247455
3,1777037153.502684,80.529077,-1.722862,6.719421,0.039054,-1.745514,6.687743,0.043174
2,1777037153.502684,80.529077,-9.278248,18.013379,-5.348872,-9.286809,-71.987109,-5.366312
7,1777037153.524015,80.550399,0.076343,-9.408614,-1.600685,0.075218,-8.956699,-1.521936
3,1777037153.524015,80.550399,-1.793265,6.693868,0.075935,-1.815917,6.662189,0.080055
2,1777037153.524015,80.550399,-9.401867,18.289890,-5.496762,-9.410428,-71.710597,-5.514202
7,1777037153.541791,80.568180,0.055027,-9.166641,-1.319562,0.053901,-8.714726,-1.240814
3,1777037153.541791,80.568180,-1.815302,6.420198,0.181511,-1.837954,6.388519,0.185632
2,1777037153.541791,80.568180,-9.554485,18.137428,-6.134196,-9.563046,-71.863059,-6.151635
7,1777037153.561798,80.588187,0.068961,-8.813145,-1.463701,0.067836,-8.361230,-1.384953
3,1777037153.561798,80.588187,-1.794154,6.331930,0.200339,-1.816806,6.300252,0.204460
2,1777037153.561798,80.588187,-9.725010,17.804847,-6.348804,-9.733571,-72.195641,-6.366243
7,1777037153.585552,80.611944,0.057288,-8.784646,-1.326988,0.056163,-8.332732,-1.248239
3,1777037153.585552,80.611944,-1.704634,6.123628,0.311727,-1.727286,6.091950,0.315847
2,1777037153.585552,80.611944,-10.028393,17.603721,-7.237026,-10.036953,-72.396767,-7.254465
7,1777037153.602111,80.628503,0.064809,-9.126356,-1.470838,0.063683,-8.674441,-1.392089
3,1777037153.602111,80.628503,-1.647036,5.913845,0.490834,-1.669688,5.882167,0.494955
2,1777037153.602111,80.628503,-10.137639,17.931878,-7.540440,-10.146200,-72.068609,-7.557879
7,1777037153.623089,80.649477,0.033623,-9.152727,-1.092333,0.032497,-8.700813,-1.013584
3,1777037153.623089,80.649477,-1.648497,5.563804,0.684594,-1.671149,5.532126,0.688714
2,1777037153.623089,80.649477,-10.240907,18.024922,-8.263568,-10.249468,-71.975566,-8.281007
7,1777037153.643760,80.670146,0.062774,-9.022014,-1.441673,0.061649,-8.570099,-1.362924
3,1777037153.643760,80.670146,-1.590460,5.806999,1.074071,-1.613111,5.775321,1.078191
2,1777037153.643760,80.670146,-10.332548,17.944611,-8.282786,-10.341108,-72.055877,-8.300225
7,1777037153.661805,80.688182,0.042235,-9.334008,-1.231205,0.041109,-8.882093,-1.152456
3,1777037153.661805,80.688182,-1.600933,6.158569,1.153692,-1.623585,6.126890,1.157813
2,1777037153.661805,80.688182,-10.375525,18.069585,-8.907435,-10.384086,-71.930902,-8.924874
7,1777037153.686558,80.712935,0.043307,-9.272349,-1.244830,0.042182,-8.820434,-1.166082
3,1777037153.686558,80.712935,-1.556538,7.267531,0.851705,-1.579190,7.235853,0.855825
2,1777037153.686558,80.712935,-10.510494,17.293468,-9.050927,-10.519055,-72.707020,-9.068366
7,1777037153.705074,80.731453,0.067716,-9.506823,-1.573448,0.066590,-9.054908,-1.494700
3,1777037153.705074,80.731453,-1.768467,6.891242,0.445136,-1.791119,6.859563,0.449257
2,1777037153.705074,80.731453,-10.512873,17.597743,-8.394418,-10.521433,-72.402745,-8.411857
7,1777037153.726579,80.752971,0.048940,-9.194478,-1.284397,0.047814,-8.742563,-1.205649
3,1777037153.726579,80.752971,-1.979701,6.404452,0.626043,-2.002353,6.372774,0.630164
2,1777037153.726579,80.752971,-10.501438,17.498678,-8.737854,-10.509999,-72.501809,-8.755293
7,1777037153.745409,80.771800,0.071958,-8.755968,-1.492874,0.070832,-8.304054,-1.414126
3,1777037153.745409,80.771800,-2.164385,6.252393,0.907568,-2.187037,6.220714,0.911689
2,1777037153.745409,80.771800,-10.489974,17.243332,-8.294530,-10.498535,-72.757155,-8.311969
7,1777037153.762429,80.788822,0.080193,-8.331501,-1.546546,0.079068,-7.879586,-1.467797
3,1777037153.762429,80.788822,-2.360004,6.391798,0.890397,-2.382656,6.360120,0.894518
2,1777037153.762429,80.788822,-10.479717,16.814735,-7.824073,-10.488278,-73.185753,-7.841512
7,1777037153.783753,80.810138,0.058479,-8.651411,-1.329647,0.057354,-8.199496,-1.250899
3,1777037153.783753,80.810138,-2.439356,6.683044,0.793047,-2.462008,6.651366,0.797168
2,1777037153.783753,80.810138,-10.433922,16.970155,-7.707417,-10.442483,-73.030332,-7.724857
7,1777037153.801795,80.828183,0.033253,-8.894157,-1.041510,0.032128,-8.442242,-0.962762
3,1777037153.801795,80.828183,-2.380200,7.143556,0.707384,-2.402851,7.111878,0.711505
2,1777037153.801795,80.828183,-10.416444,16.928076,-7.723529,-10.425005,-73.072411,-7.740968
7,1777037153.822845,80.849230,0.057133,-9.093551,-1.390180,0.056007,-8.641636,-1.311432
3,1777037153.822845,80.849230,-2.112634,7.530134,1.045119,-2.135286,7.498455,1.049240
2,1777037153.822845,80.849230,-10.422421,16.791156,-7.603096,-10.430982,-73.209331,-7.620536
7,1777037153.841810,80.868197,0.047722,-9.566279,-1.346602,0.046596,-9.114364,-1.267853
3,1777037153.841810,80.868197,-1.821412,7.562147,1.517946,-1.844064,7.530469,1.522067
2,1777037153.841810,80.868197,-10.372464,17.228778,-8.145927,-10.381024,-72.771710,-8.163366
7,1777037153.861797,80.888184,0.062204,-9.894479,-1.558919,0.061078,-9.442564,-1.480171
3,1777037153.861797,80.888184,-1.635418,7.606358,2.048873,-1.658070,7.574679,2.052994
2,1777037153.861797,80.888184,-10.304138,17.552298,-8.362951,-10.312699,-72.448190,-8.380390
7,1777037153.885547,80.911921,0.052660,-9.187157,-1.303416,0.051535,-8.735242,-1.224667
3,1777037153.885547,80.911921,-1.460540,8.503776,2.478413,-1.483191,8.472098,2.482534
2,1777037153.885547,80.911921,-10.208832,16.612069,-8.787879,-10.217393,-73.388419,-8.805319
7,1777037153.905272,80.931650,0.082063,-9.240892,-1.690613,0.080937,-8.788977,-1.611864
3,1777037153.905272,80.931650,-1.473971,9.023765,2.689567,-1.496623,8.992087,2.693688
2,1777037153.905272,80.931650,-10.086465,16.297400,-8.354459,-10.095025,-73.703087,-8.371898
7,1777037153.927123,80.953490,0.072937,-8.827871,-1.523998,0.071811,-8.375956,-1.445249
3,1777037153.927123,80.953490,-1.818744,8.866070,1.928428,-1.841396,8.834391,1.932549
2,1777037153.927123,80.953490,-9.940918,15.857988,-8.080478,-9.949479,-74.142500,-8.097917
7,1777037153.946400,80.972771,0.035457,-8.729239,-1.027516,0.034332,-8.277325,-0.948768
3,1777037153.946400,80.972771,-2.156692,8.525061,1.557861,-2.179344,8.493382,1.561982
2,1777037153.946400,80.972771,-9.778698,15.796809,-8.285717,-9.787259,-74.203678,-8.303157
7,1777037153.962205,80.988596,0.035457,-8.729239,-1.027516,0.034332,-8.277325,-0.948768
3,1777037153.962205,80.988596,-2.156692,8.525061,1.557861,-2.179344,8.493382,1.561982
2,1777037153.962205,80.988596,-9.778698,15.796809,-8.285717,-9.787259,-74.203678,-8.303157
7,1777037153.984668,81.011030,0.073386,-8.792129,-1.521532,0.072260,-8.340214,-1.442783
3,1777037153.984668,81.011030,-2.496082,8.634458,1.027502,-2.518734,8.602780,1.031623
2,1777037153.984668,81.011030,-9.585906,15.489674,-7.495901,-9.594467,-74.510813,-7.513340
7,1777037154.021991,81.048363,0.004695,-9.300327,-0.761344,0.003570,-8.848412,-0.682596
3,1777037154.021991,81.048363,-3.373808,9.254820,-0.922051,-3.396460,9.223142,-0.917930
2,1777037154.021991,81.048363,-9.176766,15.972178,-7.376426,-9.185327,-74.028309,-7.393865
7,1777037154.044204,81.070564,0.034580,-9.405676,-1.148347,0.033454,-8.953761,-1.069598
3,1777037154.044204,81.070564,-3.626895,9.425076,-1.286955,-3.649546,9.393398,-1.282834
2,1777037154.044204,81.070564,-9.062668,16.335133,-6.712195,-9.071229,-73.665355,-6.729634
7,1777037154.063753,81.090140,0.067974,-9.506900,-1.587709,0.066848,-9.054985,-1.508960
3,1777037154.063753,81.090140,-3.768434,9.935584,-1.679829,-3.791085,9.903905,-1.675708
2,1777037154.063753,81.090140,-9.032163,16.320995,-5.875012,-9.040723,-73.679492,-5.892452
7,1777037154.081933,81.108321,0.057359,-9.096891,-1.385872,0.056233,-8.644976,-1.307123
3,1777037154.081933,81.108321,-3.921599,9.722235,-1.775837,-3.944251,9.690556,-1.771717
2,1777037154.081933,81.108321,-9.009830,16.180105,-6.334216,-9.018391,-73.820383,-6.351655
7,1777037154.102536,81.128919,0.077756,-8.742927,-1.570618,0.076630,-8.291012,-1.491870
3,1777037154.102536,81.128919,-3.969758,9.741138,-1.758546,-3.992410,9.709460,-1.754425
2,1777037154.102536,81.128919,-9.009345,15.936778,-6.501299,-9.017906,-74.063710,-6.518739
7,1777037154.122293,81.148678,0.042188,-8.908565,-1.129216,0.041062,-8.456650,-1.050468
3,1777037154.122293,81.148678,-3.864695,9.970920,-1.137990,-3.887347,9.939241,-1.133869
2,1777037154.122293,81.148678,-8.969223,16.294423,-7.396031,-8.977784,-73.706064,-7.413470
7,1777037154.141941,81.168323,0.079175,-8.828037,-1.590792,0.078050,-8.376122,-1.512043
3,1777037154.141941,81.168323,-3.872615,9.768785,-0.763285,-3.895266,9.737107,-0.759164
2,1777037154.141941,81.168323,-8.982787,16.609680,-6.795032,-8.991348,-73.390808,-6.812472
7,1777037154.163473,81.189858,0.050889,-9.120564,-1.287408,0.049764,-8.668649,-1.208660
3,1777037154.163473,81.189858,-3.908007,9.305786,-0.409336,-3.930659,9.274107,-0.405215
2,1777037154.163473,81.189858,-8.974250,17.133484,-7.345592,-8.982811,-72.867003,-7.363031
7,1777037154.181926,81.208313,0.076863,-9.279171,-1.669256,0.075737,-8.827256,-1.590508
3,1777037154.181926,81.208313,-3.890284,9.344440,-0.334800,-3.912936,9.312762,-0.330679
2,1777037154.181926,81.208313,-9.015445,17.100150,-7.170125,-9.024006,-72.900338,-7.187565
7,1777037154.201938,81.228323,0.043429,-9.433781,-1.292461,0.042304,-8.981866,-1.213712
3,1777037154.201938,81.228323,-3.752198,9.890317,-0.020910,-3.774850,9.858639,-0.016789
2,1777037154.201938,81.228323,-9.049228,17.014834,-7.745853,-9.057789,-72.985654,-7.763292
7,1777037154.222646,81.249029,0.079535,-9.316897,-1.731641,0.078410,-8.864982,-1.652893
3,1777037154.222646,81.249029,-3.715976,10.334120,0.019062,-3.738627,10.302441,0.023183
2,1777037154.222646,81.249029,-9.110200,16.836525,-7.678213,-9.118761,-73.163962,-7.695652
7,1777037154.243565,81.269942,0.041855,-9.537281,-1.297000,0.040729,-9.085366,-1.218252
3,1777037154.243565,81.269942,-3.896914,9.782804,-0.133815,-3.919566,9.751126,-0.129694
2,1777037154.243565,81.269942,-9.109811,17.415991,-8.194326,-9.118372,-72.584497,-8.211765
7,1777037154.261958,81.288324,0.066417,-9.138356,-1.534159,0.065291,-8.686442,-1.455411
3,1777037154.261958,81.288324,-3.971920,9.866237,-0.139841,-3.994572,9.834559,-0.135721
2,1777037154.261958,81.288324,-9.176537,17.309857,-7.641531,-9.185098,-72.690631,-7.658970
7,1777037154.287364,81.313751,0.066682,-9.100088,-1.572058,0.065556,-8.648173,-1.493309
3,1777037154.287364,81.313751,-3.962979,10.078854,0.448429,-3.985630,10.047175,0.452550
2,1777037154.287364,81.313751,-9.272145,17.196293,-7.675071,-9.280706,-72.804194,-7.692510
7,1777037154.306810,81.333201,0.052525,-8.765246,-1.365040,0.051399,-8.313331,-1.286292
3,1777037154.306810,81.333201,-3.827983,10.710153,0.666295,-3.850635,10.678475,0.670416
2,1777037154.306810,81.333201,-9.357245,16.593180,-8.093828,-9.365806,-73.407307,-8.111267
7,1777037154.323697,81.350094,0.052525,-8.765246,-1.365040,0.051399,-8.313331,-1.286292
3,1777037154.323697,81.350094,-3.827983,10.710153,0.666295,-3.850635,10.678475,0.670416
2,1777037154.323697,81.350094,-9.357245,16.593180,-8.093828,-9.365806,-73.407307,-8.111267
7,1777037154.342046,81.368437,0.024613,-9.334750,-1.100570,0.023488,-8.882835,-1.021822
3,1777037154.342046,81.368437,-3.959165,10.982725,0.343608,-3.981817,10.951046,0.347729
2,1777037154.342046,81.368437,-9.378843,17.091493,-8.196764,-9.387403,-72.908994,-8.214203
7,1777037154.363169,81.389557,0.058350,-9.255532,-1.481096,0.057225,-8.803617,-1.402348
3,1777037154.363169,81.389557,-4.104864,10.912022,-0.140632,-4.127516,10.880344,-0.136511
2,1777037154.363169,81.389557,-9.444632,16.861731,-7.517056,-9.453193,-73.138757,-7.534495
7,1777037154.383843,81.410232,0.038328,-9.570729,-1.280160,0.037203,-9.118814,-1.201412
3,1777037154.383843,81.410232,-4.209618,10.474110,-0.297735,-4.232269,10.442432,-0.293614
2,1777037154.383843,81.410232,-9.441015,17.452904,-7.798776,-9.449576,-72.547583,-7.816215
7,1777037154.401929,81.428312,0.056193,-9.238030,-1.455997,0.055067,-8.786115,-1.377248
3,1777037154.401929,81.428312,-4.272932,9.983671,-0.391183,-4.295583,9.951992,-0.387062
2,1777037154.401929,81.428312,-9.499808,17.404693,-7.595132,-9.508368,-72.595794,-7.612571
7,1777037154.425859,81.452253,0.046677,-9.233833,-1.371641,0.045552,-8.781918,-1.292893
3,1777037154.425859,81.452253,-4.000947,9.656111,0.010539,-4.023599,9.624433,0.014660
2,1777037154.425859,81.452253,-9.646273,17.166037,-8.161757,-9.654834,-72.834451,-8.179196
7,1777037154.443379,81.469770,0.058133,-8.870907,-1.466355,0.057007,-8.418992,-1.387606
3,1777037154.443379,81.469770,-3.853280,9.504999,0.003931,-3.875932,9.473321,0.008052
2,1777037154.443379,81.469770,-9.763361,16.655139,-8.203776,-9.771922,-73.345348,-8.221216
7,1777037154.462289,81.488678,0.058133,-8.870907,-1.466355,0.057007,-8.418992,-1.387606
3,1777037154.462289,81.488678,-3.853280,9.504999,0.003931,-3.875932,9.473321,0.008052
2,1777037154.462289,81.488678,-9.763361,16.655139,-8.203776,-9.771922,-73.345348,-8.221216
7,1777037154.481938,81.508310,0.066525,-8.883033,-1.558504,0.065400,-8.431118,-1.479756
3,1777037154.481938,81.508310,-3.312347,9.019601,0.332655,-3.334999,8.987923,0.336776
2,1777037154.481938,81.508310,-9.934694,16.378294,-7.981346,-9.943254,-73.622193,-7.998785
7,1777037154.502684,81.529068,0.045774,-9.192587,-1.335234,0.044648,-8.740672,-1.256485
3,1777037154.502684,81.529068,-2.973555,8.511874,1.028108,-2.996206,8.480196,1.032228
2,1777037154.502684,81.529068,-9.910194,16.984448,-8.476312,-9.918755,-73.016039,-8.493751
7,1777037154.524142,81.550527,0.076779,-9.177608,-1.723396,0.075653,-8.725693,-1.644647
3,1777037154.524142,81.550527,-2.611876,8.447083,1.366581,-2.634528,8.415404,1.370702
2,1777037154.524142,81.550527,-9.944805,16.827792,-8.013682,-9.953366,-73.172695,-8.031122
7,1777037154.542521,81.568900,0.044180,-9.301367,-1.346780,0.043054,-8.849452,-1.268032
3,1777037154.542521,81.568900,-2.439324,7.894377,0.900862,-2.461976,7.862698,0.904983
2,1777037154.542521,81.568900,-9.933165,16.988660,-8.016105,-9.941726,-73.011828,-8.033545
7,1777037154.562224,81.588595,0.070448,-9.501640,-1.700470,0.069323,-9.049725,-1.621721
3,1777037154.562224,81.588595,-2.113988,7.333931,0.919062,-2.136639,7.302252,0.923183
2,1777037154.562224,81.588595,-9.873175,17.517624,-8.002619,-9.881736,-72.482863,-8.020058
7,1777037154.586334,81.612725,0.038318,-8.856896,-1.216793,0.037192,-8.404981,-1.138045
3,1777037154.586334,81.612725,-1.442690,6.695292,1.010334,-1.465341,6.663613,1.014455
2,1777037154.586334,81.612725,-9.749810,17.474447,-8.695119,-9.758371,-72.526040,-8.712558
7,1777037154.603879,81.630261,0.065996,-9.001356,-1.589421,0.064870,-8.549441,-1.510673
3,1777037154.603879,81.630261,-1.251266,6.678776,0.813927,-1.273918,6.647097,0.818047
2,1777037154.603879,81.630261,-9.621155,17.819956,-7.981007,-9.629716,-72.180532,-7.998446
7,1777037154.622873,81.649262,0.038508,-8.834494,-1.207102,0.037383,-8.382579,-1.128354
3,1777037154.622873,81.649262,-1.066138,6.969773,0.616096,-1.088790,6.938095,0.620217
2,1777037154.622873,81.649262,-9.523415,17.451290,-7.965888,-9.531976,-72.549198,-7.983327
7,1777037154.642195,81.668586,0.058072,-9.153605,-1.498538,0.056947,-8.701690,-1.419789
3,1777037154.642195,81.668586,-1.011377,6.993403,0.355669,-1.034028,6.961724,0.359789
2,1777037154.642195,81.668586,-9.381737,17.885248,-7.285161,-9.390298,-72.115239,-7.302601
7,1777037154.664505,81.690878,0.090173,-8.957085,-1.873172,0.089047,-8.505170,-1.794424
3,1777037154.664505,81.690878,-0.988592,7.013715,0.270276,-1.011244,6.982036,0.274397
2,1777037154.664505,81.690878,-9.308578,17.807459,-6.502387,-9.317138,-72.193028,-6.519827
7,1777037154.681986,81.708367,0.058482,-9.072613,-1.500957,0.057356,-8.620698,-1.422208
3,1777037154.681986,81.708367,-0.974607,7.238426,0.062772,-0.997258,7.206747,0.066893
2,1777037154.681986,81.708367,-9.249361,17.816851,-6.456615,-9.257922,-72.183637,-6.474054
7,1777037154.701940,81.728323,0.040848,-9.462269,-1.351051,0.039722,-9.010355,-1.272303
3,1777037154.701940,81.728323,-0.824826,7.733322,0.256333,-0.847477,7.701643,0.260454
2,1777037154.701940,81.728323,-9.214585,17.896917,-6.717522,-9.223146,-72.103571,-6.734962
7,1777037154.722540,81.748923,0.059247,-9.076324,-1.516650,0.058121,-8.624410,-1.437902
3,1777037154.722540,81.748923,-0.724436,7.818014,0.138290,-0.747088,7.786335,0.142411
2,1777037154.722540,81.748923,-9.255032,17.357696,-6.827863,-9.263592,-72.642791,-6.845303
7,1777037154.747037,81.773431,0.047733,-9.102952,-1.341340,0.046607,-8.651037,-1.262592
3,1777037154.747037,81.773431,-0.264896,7.649473,0.644315,-0.287547,7.617795,0.648435
2,1777037154.747037,81.773431,-9.289340,17.542551,-7.689807,-9.297901,-72.457937,-7.707246
7,1777037154.764341,81.790729,0.071456,-9.282565,-1.662301,0.070330,-8.830650,-1.583553
3,1777037154.764341,81.790729,-0.012905,7.267323,0.977169,-0.035556,7.235645,0.981290
2,1777037154.764341,81.790729,-9.287739,18.074332,-7.378959,-9.296299,-71.926155,-7.396398
7,1777037154.781920,81.808313,0.058285,-8.955530,-1.443460,0.057159,-8.503616,-1.364712
3,1777037154.781920,81.808313,0.179912,6.673208,1.117992,0.157261,6.641530,1.122113
2,1777037154.781920,81.808313,-9.321063,18.061592,-7.629193,-9.329623,-71.938895,-7.646632
7,1777037154.802299,81.828686,0.027074,-9.056899,-1.071677,0.025948,-8.604984,-0.992928
3,1777037154.802299,81.828686,0.275422,6.413932,0.568793,0.252770,6.382253,0.572914
2,1777037154.802299,81.828686,-9.319191,18.436842,-7.880450,-9.327751,-71.563645,-7.897889
